fold,image_name,dice,hd95,precision,recall,asd,ravd,jc,top_pixel,bottom_pixel,inference_time
4,GE_E10_C16VND_LOGIQ E1011.jpg,0.8739386200904846,2.23606797749979,0.9052774018944519,0.8446969696969697,0.9228582125943101,-0.06691919191919192,0.7761020881670534,36,116,0.002428770065307617
4,Mindray_A20_L338U_205902022052280008SMP.JPG,0.8778877854347229,1.4142135623730951,0.8209876543209876,0.9432624113475178,0.939899890748956,0.14893617021276595,0.7823529411764706,17,129,0.0024013519287109375
4,Mindray_A20_L338U_205902022101200012SMP.JPG,0.9304866194725037,3.1622776601683795,0.9445564516129032,0.9168297455968689,1.1077691529649534,-0.029354207436399216,0.8700092850510678,1,139,0.002410888671875
4,Mindray_A20_SLM103U_205812290005160018VAS.JPG,0.21563342213630676,18.42685954000078,1.0,0.12084592145015106,2.3392153318886497,-0.879154078549849,0.12084592145015106,193,205,0.0024132728576660156
4,Samsung_R20_LA214A_Patient_20250717170207_18.JPG,0.671875,18.400413636591846,0.9933993399339934,0.5075885328836425,1.169245115391567,-0.48903878583473864,0.5058823529411764,124,162,0.002463102340698242
4,Samsung_R20_LA29S_Patient_20250717170207_51.JPG,0.6982758641242981,86.69082381374196,0.9142212189616253,0.5648535564853556,11.289828729333447,-0.3821478382147838,0.5364238410596026,71,197,0.002424478530883789
4,Samsung_R20_LA29S_Patient_20250717170207_65.JPG,0.7942894101142883,3.605551275463989,0.95625,0.6792452830188679,1.8573044512374668,-0.28967813540510545,0.658772874058127,160,223,0.002406597137451172
4,Mindray_A20_L338U_205902022049300006SMP.JPG,0.8467532396316528,7.895637321748658,0.7970660146699267,0.9030470914127424,1.911859780417383,0.1329639889196676,0.7342342342342343,32,135,0.0024144649505615234
4,Mindray_A20_L338U_205902022111440018SMP.JPG,0.6960431933403015,11.300371637836177,0.6972972972972973,0.6947935368043088,2.734610458520291,-0.003590664272890485,0.5337931034482759,84,149,0.002389192581176758
4,GE_E10_C29VND_LOGIQ E1031.jpg,0.8826196193695068,3.0,0.9965870307167235,0.7920433996383364,0.9789064618438337,-0.20524412296564196,0.7899008115419297,6,86,0.0023965835571289062
4,GE_E10_C29VND_LOGIQ E1034.jpg,0.9059334397315979,2.8284271247461903,0.9410703547805171,0.8733258928571429,1.2902289958516626,-0.07198660714285714,0.828042328042328,3,85,0.0024042129516601562
4,Samsung_R20_LA214A_Patient_20250717170207_23.JPG,0.8587390184402466,8.182694247553295,0.886326194398682,0.8328173374613003,3.203357182201611,-0.06037151702786378,0.7524475524475525,48,156,0.0024001598358154297
4,GE_E10_C16VND_LOGIQ E106.jpg,0.5058962106704712,50.20956084253277,0.3527960526315789,0.89375,20.61636515235875,1.5333333333333334,0.33859510655090763,48,173,0.0024416446685791016
4,Mindray_A20_L338U_205902022033400001SMP.JPG,0.8742791414260864,2.23606797749979,0.9416149068322981,0.8159311087190527,1.2827743007426917,-0.13347685683530677,0.7766393442622951,22,129,0.002413034439086914
4,Samsung_R20_CA17S_Patient_20250717170207_41.JPG,0.26075422763824463,92.19544457292888,0.15647032067318625,0.7818181818181819,51.93173718645991,3.996590909090909,0.14992373066027456,64,245,0.002411365509033203
4,GE_E10_C29VND_LOGIQ E1024.jpg,0.4838373363018036,56.08029957123981,0.35719784449576597,0.7495961227786753,24.828191172487486,1.098546042003231,0.31911966987620355,19,174,0.0024290084838867188
4,Samsung_R20_LA214A_Patient_20250717170207_24.JPG,0.8079268336296082,4.318376618407352,0.916955017301038,0.7220708446866485,0.8045808861697868,-0.2125340599455041,0.6777493606138107,60,104,0.0024056434631347656
4,Mindray_A20_L338U_205902022129100028SMP.JPG,0.8560998439788818,15.014983370267807,0.9923559923559924,0.7527438393042037,4.212334236004895,-0.24145785876993167,0.7484043648342599,117,221,0.002423524856567383
4,Samsung_R20_LA29S_Patient_20250717170207_58.JPG,0.8746048212051392,4.947213595499946,0.9540229885057471,0.8073929961089494,6.685529521266302,-0.15369649805447472,0.7771535580524345,37,137,0.0024034976959228516
4,Samsung_R20_LA29S_Patient_20250717170207_56.JPG,0.7899078130722046,6.0,0.9854721549636803,0.6591093117408907,1.294892643083503,-0.3311740890688259,0.652766639935846,64,158,0.0024187564849853516
4,Samsung_R20_LA29S_Patient_20250717170207_64.JPG,0.6195425987243652,11.86001673675441,1.0,0.44879518072289154,3.0862849340390373,-0.5512048192771084,0.44879518072289154,171,217,0.0024271011352539062
4,Mindray_A20_SLM103U_205812282327460010VAS.JPG,0.0,inf,0.0,0.0,0.0,0.0,0.0,-1,-1,0.0024292469024658203
4,Samsung_R20_CA17S_Patient_20250717170207_44.JPG,0.8648314476013184,4.47213595499958,0.9810526315789474,0.7732300884955752,1.659050561227186,-0.21183628318584072,0.7618528610354224,18,109,0.002393960952758789
4,Mindray_A20_L338U_205902022059180011SMP.JPG,0.8627697229385376,5.0,0.9884781565050408,0.7654275092936803,1.6690871560489515,-0.22565055762081784,0.7586588061901253,1,135,0.0024023056030273438
4,GE_E10_C29VND_LOGIQ E1020.jpg,0.8224811553955078,3.1622776601683795,0.6984866123399301,1.0,1.5426689684743728,0.43166666666666664,0.6984866123399301,61,153,0.0024204254150390625
4,Mindray_A20_SC61GU_205902030011120032ABD.JPG,0.7757575511932373,13.113406011768427,0.6570841889117043,0.9467455621301775,3.2177271346458074,0.4408284023668639,0.6336633663366337,68,187,0.0024073123931884766
4,GE_E10_C29VND_LOGIQ E1021.jpg,0.8312138915061951,8.64209274033835,0.7147117296222664,0.9930939226519337,2.3040075379484466,0.38950276243093923,0.7111770524233432,61,163,0.002427816390991211
4,GE_E10_C29VND_LOGIQ E1027.jpg,0.1479099690914154,79.9324683296771,0.12777777777777777,0.17557251908396945,60.6151924312766,0.37404580152671757,0.0798611111111111,76,151,0.002397775650024414
